task,family,method,classifier,regressor,preprocess,configId,configLabel,k,nPC,lambda,historyBins,bufferShort,bufferLong,smoothWin,meanRMSE,stdRMSE,meanAccuracy,stdAccuracy,meanTrainTimeSec,stdTrainTimeSec,meanTestTimeSec,stdTestTimeSec,meanTimePerPredictionMs,stdTimePerPredictionMs,numFolds,notes
pipeline,final_pipeline,jared_direct,none,pooled_pcr,20ms_bins_anscombe_16bin_history,1,fixed,NaN,500,NaN,15,NaN,NaN,NaN,18.664603156585,0.482118240447881,NaN,NaN,2.76818474166667,0.150693370796299,0.287798025,0.0129787165989583,0.10766524732186,0.00392389698745383,5,Direct pooled PCR baseline from jared/positionEstimator (2).
pipeline,final_pipeline,jared_hybrid,cosine_similarity,direction_specific_ridge_pcr,20ms_bins_anscombe_16bin_history,1,fixed,NaN,500,1000,15,NaN,NaN,NaN,12.3764634870247,2.55864182147922,NaN,NaN,2.15021801666667,0.341571546182315,0.351374683333333,0.0219500226197682,0.131501413242733,0.0085638945155043,5,Classifier-conditioned final pipeline from jared/positionEstimatorTraining.m.
regressor_pooled,regressor_screening,pooled_pcr,none,pcr,20ms_bins_anscombe_16bin_history,1,nPC=50,NaN,50,0,15,NaN,NaN,NaN,19.2312827547838,0.508341530536839,NaN,NaN,1.29608589166667,0.529667673137617,0.203379625,0.0233536769626587,0.0760656972070664,0.00819673922666983,5,Shared pooled PCR screening baseline derived from the original dameer_grader.
regressor_pooled,regressor_screening,pooled_pcr,none,pcr,20ms_bins_anscombe_16bin_history,2,nPC=100,NaN,100,0,15,NaN,NaN,NaN,18.9257450501748,0.427023537685176,NaN,NaN,0.966968683333333,0.0917881808225409,0.191571008333333,0.00532059864305569,0.0716742077672249,0.00136096647800365,5,Shared pooled PCR screening baseline derived from the original dameer_grader.
regressor_pooled,regressor_screening,pooled_pcr,none,pcr,20ms_bins_anscombe_16bin_history,3,nPC=200,NaN,200,0,15,NaN,NaN,NaN,18.8057735789472,0.400217487904155,NaN,NaN,1.09015008333333,0.121309158372604,0.197066391666667,0.00442209018386903,0.0737325856313535,0.000950585511961303,5,Shared pooled PCR screening baseline derived from the original dameer_grader.
regressor_pooled,regressor_screening,pooled_pcr,none,pcr,20ms_bins_anscombe_16bin_history,4,nPC=300,NaN,300,0,15,NaN,NaN,NaN,18.7651754138635,0.509169640174118,NaN,NaN,1.02195954166667,0.0625681639602781,0.205260416666667,0.00473413434518539,0.076798965790753,0.00111042854968786,5,Shared pooled PCR screening baseline derived from the original dameer_grader.
regressor_pooled,regressor_screening,pooled_pcr,none,pcr,20ms_bins_anscombe_16bin_history,5,nPC=400,NaN,400,0,15,NaN,NaN,NaN,18.6924730620154,0.56988517563207,NaN,NaN,1.035523875,0.0462209852550915,0.210334783333333,0.00426311033991762,0.0787093121409742,0.00171355276754674,5,Shared pooled PCR screening baseline derived from the original dameer_grader.
regressor_pooled,regressor_screening,pooled_pcr,none,pcr,20ms_bins_anscombe_16bin_history,6,nPC=500,NaN,500,0,15,NaN,NaN,NaN,18.664603156585,0.482118240447875,NaN,NaN,1.02696564166667,0.0535368912351697,0.213973991666667,0.00278282866984821,0.0800804280714903,0.00181439325852924,5,Shared pooled PCR screening baseline derived from the original dameer_grader.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,1,nPC=50_lambda=0.1,NaN,50,0.1,15,NaN,NaN,NaN,19.231252750846,0.508337444851303,NaN,NaN,1.18108588333333,0.1149675549354,0.20730885,0.0169059512823168,0.0776287737544917,0.00714920966327796,5,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,10,nPC=300_lambda=1,NaN,300,1,15,NaN,NaN,NaN,18.7648050133516,0.509149154629231,NaN,NaN,0.990642608333333,0.030152885000349,0.202086158333333,0.0039907559071455,0.0756098647118746,0.000387371787009559,5,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,11,nPC=400_lambda=1,NaN,400,1,15,NaN,NaN,NaN,18.6920709820395,0.569856009466734,NaN,NaN,1.18502290833333,0.328814714568668,0.225243425,0.019592404441491,0.0842882159482936,0.00739850325162023,5,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,12,nPC=500_lambda=1,NaN,500,1,15,NaN,NaN,NaN,18.6641520684604,0.482122698411169,NaN,NaN,1.07399620833333,0.0809476854200789,0.216848333333333,0.0067850952350052,0.0811380570144836,0.00226090925737025,5,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,13,nPC=50_lambda=10,NaN,50,10,15,NaN,NaN,NaN,19.2282914093753,0.507933247654889,NaN,NaN,1.02098805833333,0.109160922630672,0.193115516666667,0.00715140429783385,0.0722441713315788,0.00188176301266337,5,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,14,nPC=100_lambda=10,NaN,100,10,15,NaN,NaN,NaN,18.9229901009232,0.426706847211366,NaN,NaN,0.934517091666667,0.0800134016652879,0.190612933333333,0.00280329721377345,0.0713254296384825,0.00085087165120474,5,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,15,nPC=200_lambda=10,NaN,200,10,15,NaN,NaN,NaN,18.8024429562544,0.400072577030462,NaN,NaN,0.932921508333333,0.0396803940270486,0.203966583333333,0.0114705017460247,0.0763572452333328,0.00500439457125379,5,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
