task,method,configId,configLabel,k,fold,t,accuracy,numPredictions
classifier,cosine_jared,1,default,NaN,1,320,95.625,160
classifier,cosine_jared,1,default,NaN,1,340,96.25,160
classifier,cosine_jared,1,default,NaN,1,360,97.5,160
classifier,cosine_jared,1,default,NaN,1,380,98.125,160
classifier,cosine_jared,1,default,NaN,1,400,98.125,160
classifier,cosine_jared,1,default,NaN,1,420,97.5,160
classifier,cosine_jared,1,default,NaN,1,440,97.5,160
classifier,cosine_jared,1,default,NaN,1,460,96.875,160
classifier,cosine_jared,1,default,NaN,1,480,98.125,160
classifier,cosine_jared,1,default,NaN,1,500,98.75,160
classifier,cosine_jared,1,default,NaN,1,520,98.75,160
classifier,cosine_jared,1,default,NaN,1,540,99.375,160
classifier,cosine_jared,1,default,NaN,1,560,98.125,160
classifier,cosine_jared,1,default,NaN,2,320,97.5,160
classifier,cosine_jared,1,default,NaN,2,340,97.5,160
classifier,cosine_jared,1,default,NaN,2,360,96.875,160
classifier,cosine_jared,1,default,NaN,2,380,96.25,160
classifier,cosine_jared,1,default,NaN,2,400,96.875,160
classifier,cosine_jared,1,default,NaN,2,420,96.875,160
classifier,cosine_jared,1,default,NaN,2,440,96.25,160
classifier,cosine_jared,1,default,NaN,2,460,95.625,160
classifier,cosine_jared,1,default,NaN,2,480,96.875,160
classifier,cosine_jared,1,default,NaN,2,500,97.5,160
classifier,cosine_jared,1,default,NaN,2,520,98.75,160
classifier,cosine_jared,1,default,NaN,2,540,98.125,160
classifier,cosine_jared,1,default,NaN,2,560,97.5,160
classifier,cosine_jared,1,default,NaN,3,320,97.5,160
classifier,cosine_jared,1,default,NaN,3,340,98.125,160
classifier,cosine_jared,1,default,NaN,3,360,97.5,160
classifier,cosine_jared,1,default,NaN,3,380,98.75,160
classifier,cosine_jared,1,default,NaN,3,400,99.375,160
classifier,cosine_jared,1,default,NaN,3,420,98.125,160
classifier,cosine_jared,1,default,NaN,3,440,98.125,160
classifier,cosine_jared,1,default,NaN,3,460,98.75,160
classifier,cosine_jared,1,default,NaN,3,480,98.75,160
classifier,cosine_jared,1,default,NaN,3,500,98.125,160
classifier,cosine_jared,1,default,NaN,3,520,97.5,160
classifier,cosine_jared,1,default,NaN,3,540,98.125,160
classifier,cosine_jared,1,default,NaN,3,560,98.125,160
classifier,cosine_jared,1,default,NaN,4,320,95.625,160
classifier,cosine_jared,1,default,NaN,4,340,95.625,160
classifier,cosine_jared,1,default,NaN,4,360,95.625,160
classifier,cosine_jared,1,default,NaN,4,380,96.875,160
classifier,cosine_jared,1,default,NaN,4,400,96.25,160
classifier,cosine_jared,1,default,NaN,4,420,96.875,160
classifier,cosine_jared,1,default,NaN,4,440,97.5,160
classifier,cosine_jared,1,default,NaN,4,460,96.25,160
classifier,cosine_jared,1,default,NaN,4,480,96.25,160
classifier,cosine_jared,1,default,NaN,4,500,95.625,160
classifier,cosine_jared,1,default,NaN,4,520,95.625,160
classifier,cosine_jared,1,default,NaN,4,540,95,160
classifier,cosine_jared,1,default,NaN,4,560,96.25,160
classifier,cosine_jared,1,default,NaN,5,320,97.5,160
classifier,cosine_jared,1,default,NaN,5,340,97.5,160
classifier,cosine_jared,1,default,NaN,5,360,96.25,160
classifier,cosine_jared,1,default,NaN,5,380,97.5,160
classifier,cosine_jared,1,default,NaN,5,400,97.5,160
classifier,cosine_jared,1,default,NaN,5,420,98.125,160
classifier,cosine_jared,1,default,NaN,5,440,98.75,160
classifier,cosine_jared,1,default,NaN,5,460,98.75,160
classifier,cosine_jared,1,default,NaN,5,480,99.375,160
classifier,cosine_jared,1,default,NaN,5,500,99.375,160
classifier,cosine_jared,1,default,NaN,5,520,98.75,160
classifier,cosine_jared,1,default,NaN,5,540,98.125,160
classifier,cosine_jared,1,default,NaN,5,560,98.125,160
classifier,nbc_ming,1,default,NaN,1,320,57.5,160
classifier,nbc_ming,1,default,NaN,1,340,63.125,160
classifier,nbc_ming,1,default,NaN,1,360,66.25,160
classifier,nbc_ming,1,default,NaN,1,380,78.125,160
classifier,nbc_ming,1,default,NaN,1,400,78.125,160
classifier,nbc_ming,1,default,NaN,1,420,78.125,160
classifier,nbc_ming,1,default,NaN,1,440,79.375,160
classifier,nbc_ming,1,default,NaN,1,460,78.75,160
classifier,nbc_ming,1,default,NaN,1,480,76.875,160
classifier,nbc_ming,1,default,NaN,1,500,77.5,160
classifier,nbc_ming,1,default,NaN,1,520,77.5,160
classifier,nbc_ming,1,default,NaN,1,540,75.625,160
classifier,nbc_ming,1,default,NaN,1,560,77.5,160
classifier,nbc_ming,1,default,NaN,2,320,63.125,160
classifier,nbc_ming,1,default,NaN,2,340,84.375,160
classifier,nbc_ming,1,default,NaN,2,360,83.75,160
classifier,nbc_ming,1,default,NaN,2,380,90.625,160
classifier,nbc_ming,1,default,NaN,2,400,88.125,160
classifier,nbc_ming,1,default,NaN,2,420,89.375,160
classifier,nbc_ming,1,default,NaN,2,440,87.5,160
classifier,nbc_ming,1,default,NaN,2,460,88.125,160
classifier,nbc_ming,1,default,NaN,2,480,88.75,160
classifier,nbc_ming,1,default,NaN,2,500,88.75,160
classifier,nbc_ming,1,default,NaN,2,520,86.875,160
classifier,nbc_ming,1,default,NaN,2,540,85.625,160
classifier,nbc_ming,1,default,NaN,2,560,85.625,160
classifier,nbc_ming,1,default,NaN,3,320,67.5,160
classifier,nbc_ming,1,default,NaN,3,340,88.75,160
classifier,nbc_ming,1,default,NaN,3,360,90,160
classifier,nbc_ming,1,default,NaN,3,380,86.875,160
classifier,nbc_ming,1,default,NaN,3,400,92.5,160
classifier,nbc_ming,1,default,NaN,3,420,94.375,160
classifier,nbc_ming,1,default,NaN,3,440,94.375,160
classifier,nbc_ming,1,default,NaN,3,460,93.125,160
classifier,nbc_ming,1,default,NaN,3,480,93.125,160
classifier,nbc_ming,1,default,NaN,3,500,94.375,160
classifier,nbc_ming,1,default,NaN,3,520,95.625,160
classifier,nbc_ming,1,default,NaN,3,540,95,160
classifier,nbc_ming,1,default,NaN,3,560,93.75,160
classifier,nbc_ming,1,default,NaN,4,320,61.875,160
classifier,nbc_ming,1,default,NaN,4,340,75,160
classifier,nbc_ming,1,default,NaN,4,360,75.625,160
