task,family,method,classifier,regressor,preprocess,configId,configLabel,k,nPC,lambda,historyBins,bufferShort,bufferLong,smoothWin,meanRMSE,stdRMSE,meanAccuracy,stdAccuracy,meanTrainTimeSec,stdTrainTimeSec,meanTestTimeSec,stdTestTimeSec,meanTimePerPredictionMs,stdTimePerPredictionMs,meanTaskScore,stdTaskScore,numFolds,notes
pipeline,final_pipeline,jared_direct,none,pooled_pcr,20ms_bins_anscombe_16bin_history,1,fixed,NaN,500,NaN,15,NaN,NaN,NaN,18.664603156585,0.482118240447881,NaN,NaN,1.89470835833333,0.0631855762732193,0.199019775,0.00773083572559563,0.0744493276661498,0.00195459978481512,16.8180448184265,0.434491262013673,5,Direct pooled PCR baseline from jared/positionEstimator (2).
pipeline,final_pipeline,jared_hybrid,cosine_similarity,direction_specific_ridge_pcr,20ms_bins_anscombe_16bin_history,1,fixed,NaN,500,1000,15,NaN,NaN,NaN,12.3764634870247,2.55864182147922,NaN,NaN,1.59891420833333,0.0567179286093646,0.230943358333333,0.00534466901020501,0.0864074958130383,0.00118975709523011,11.1619114741556,2.30308427420371,5,Classifier-conditioned final pipeline from jared/positionEstimatorTraining.m.
regressor_pooled,regressor_screening,pooled_pcr,none,pcr,20ms_bins_anscombe_16bin_history,1,nPC=50,NaN,50,0,15,NaN,NaN,NaN,19.2312827547838,0.508341530536839,NaN,NaN,0.977024991666667,0.38710109544709,0.131339575,0.0220177166003399,0.0490955855426834,0.00774311916880975,17.3212884368054,0.458800334372782,5,Shared pooled PCR screening baseline derived from the original dameer_grader.
regressor_pooled,regressor_screening,pooled_pcr,none,pcr,20ms_bins_anscombe_16bin_history,2,nPC=100,NaN,100,0,15,NaN,NaN,NaN,18.9257450501748,0.427023537685176,NaN,NaN,0.709256083333333,0.00833276747016293,0.124285041666667,0.00650560232547207,0.0465011662129192,0.0022886231148119,17.045599049324,0.384235559077448,5,Shared pooled PCR screening baseline derived from the original dameer_grader.
regressor_pooled,regressor_screening,pooled_pcr,none,pcr,20ms_bins_anscombe_16bin_history,3,nPC=200,NaN,200,0,15,NaN,NaN,NaN,18.8057735789472,0.400217487904155,NaN,NaN,0.700996,0.0155300335218044,0.121590283333333,0.00260566928955457,0.045492585639713,0.0004446812273988,16.9373552493859,0.360352230585512,5,Shared pooled PCR screening baseline derived from the original dameer_grader.
regressor_pooled,regressor_screening,pooled_pcr,none,pcr,20ms_bins_anscombe_16bin_history,4,nPC=300,NaN,300,0,15,NaN,NaN,NaN,18.7651754138635,0.509169640174118,NaN,NaN,0.802500041666667,0.153574176854331,0.127913308333333,0.00385055804573074,0.047868769447453,0.00159661726698632,16.9014492033104,0.458164854612829,5,Shared pooled PCR screening baseline derived from the original dameer_grader.
regressor_pooled,regressor_screening,pooled_pcr,none,pcr,20ms_bins_anscombe_16bin_history,5,nPC=400,NaN,400,0,15,NaN,NaN,NaN,18.6924730620154,0.56988517563207,NaN,NaN,0.803702,0.0314775650423683,0.134577583333333,0.00434952426627119,0.0503736476643459,0.00212987369403327,16.8366835141472,0.512819935349573,5,Shared pooled PCR screening baseline derived from the original dameer_grader.
regressor_pooled,regressor_screening,pooled_pcr,none,pcr,20ms_bins_anscombe_16bin_history,6,nPC=500,NaN,500,0,15,NaN,NaN,NaN,18.664603156585,0.482118240447875,NaN,NaN,0.759496783333333,0.0391572465156559,0.141518766666667,0.00830813632177192,0.0529262400022373,0.00236598293352802,16.8122947175932,0.434299925556754,5,Shared pooled PCR screening baseline derived from the original dameer_grader.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,1,nPC=50_lambda=0.1,NaN,50,0.1,15,NaN,NaN,NaN,19.231252750846,0.508337444851303,NaN,NaN,0.724589175,0.0327885626781312,0.1170675,0.00332332192931009,0.0437977344308661,0.000735920504135714,17.3198342257614,0.457568864746047,5,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,10,nPC=300_lambda=1,NaN,300,1,15,NaN,NaN,NaN,18.7648050133516,0.509149154629231,NaN,NaN,0.724381575,0.0331793083933539,0.127998975,0.00536879396192064,0.0478798751245829,0.0013869296870865,16.9011244095164,0.458446525590441,5,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,11,nPC=400_lambda=1,NaN,400,1,15,NaN,NaN,NaN,18.6920709820395,0.569856009466734,NaN,NaN,0.729657391666667,0.0284928174932803,0.132002175,0.00269466053175973,0.0493892030190966,0.000502017754903997,16.8360641013355,0.513026033462371,5,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,12,nPC=500_lambda=1,NaN,500,1,15,NaN,NaN,NaN,18.6641520684604,0.482122698411169,NaN,NaN,0.74668755,0.066669009238689,0.138581033333333,0.00201651003468004,0.0518544805100024,0.000476511128156546,16.8115949649477,0.434038151618795,5,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,13,nPC=50_lambda=10,NaN,50,10,15,NaN,NaN,NaN,19.2282914093753,0.507933247654889,NaN,NaN,0.7065964,0.032557732194676,0.1181543,0.00567434519605505,0.0442092617924095,0.00202570346213479,17.3172776984377,0.457605052379774,5,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,14,nPC=100_lambda=10,NaN,100,10,15,NaN,NaN,NaN,18.9229901009232,0.426706847211366,NaN,NaN,0.70254795,0.0171766968267209,0.119776708333333,0.00481627504868836,0.0448069562726655,0.00129601201689059,17.0426687616642,0.384428104796179,5,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,15,nPC=200_lambda=10,NaN,200,10,15,NaN,NaN,NaN,18.8024429562544,0.400072577030462,NaN,NaN,0.743410466666667,0.0491349010948094,0.1209424,0.00233708599675964,0.0452507714195097,0.000291857110820663,16.934292900629,0.360289167620393,5,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,16,nPC=300_lambda=10,NaN,300,10,15,NaN,NaN,NaN,18.7614836882109,0.508964713468525,NaN,NaN,0.7101294,0.0365079351690773,0.13150135,0.00906558197343193,0.0492056570928446,0.00336971386215381,16.8984854543898,0.458196317795653,5,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,17,nPC=400_lambda=10,NaN,400,10,15,NaN,NaN,NaN,18.688466394275,0.569593504515872,NaN,NaN,0.696645691666667,0.0317443671600903,0.131455541666667,0.0035517309275334,0.0491800551552658,0.000660863094083936,16.8327653090142,0.512907738161347,5,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,18,nPC=500_lambda=10,NaN,500,10,15,NaN,NaN,NaN,18.6601091777583,0.482162244843471,NaN,NaN,0.693787441666667,0.0250600117691575,0.13646425,0.00289079399010535,0.0510569386716123,0.000364954790512647,16.8077446849825,0.434114992539072,5,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,19,nPC=50_lambda=100,NaN,50,100,15,NaN,NaN,NaN,19.2021815416677,0.504285104743032,NaN,NaN,0.7096096,0.0443313796676519,0.116063958333333,0.0018075178972239,0.0434283686952856,0.000384442567162966,17.2935697833343,0.453927226508455,5,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
