task,family,method,classifier,regressor,preprocess,fold,configId,configLabel,k,nPC,lambda,historyBins,bufferShort,bufferLong,smoothWin,rmse,accuracy,trainTimeSec,testTimeSec,timePerPredictionMs,taskScore,notes
classifier,classifier_screening,cosine_jared,cosine_similarity,none,early_320ms_spike_counts,1,1,default,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,98.125,0.601016541666667,0.1492445,0.0717521634615385,NaN,Code-grounded from jared/positionEstimatorTraining.m classification stage.
classifier,classifier_screening,cosine_jared,cosine_similarity,none,early_320ms_spike_counts,2,1,default,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,97.5,0.544378291666667,0.128276166666667,0.061671233974359,NaN,Code-grounded from jared/positionEstimatorTraining.m classification stage.
classifier,classifier_screening,cosine_jared,cosine_similarity,none,early_320ms_spike_counts,3,1,default,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,98.125,0.53770575,0.124616791666667,0.0599119190705128,NaN,Code-grounded from jared/positionEstimatorTraining.m classification stage.
classifier,classifier_screening,cosine_jared,cosine_similarity,none,early_320ms_spike_counts,4,1,default,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,96.25,0.598802625,0.149623541666667,0.0719343950320513,NaN,Code-grounded from jared/positionEstimatorTraining.m classification stage.
classifier,classifier_screening,cosine_jared,cosine_similarity,none,early_320ms_spike_counts,5,1,default,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,98.125,0.537010666666667,0.128286916666667,0.0616764022435897,NaN,Code-grounded from jared/positionEstimatorTraining.m classification stage.
classifier,classifier_screening,nbc_ming,gaussian_naive_bayes,none,early_320ms_spike_counts_zscore,1,1,default,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,77.5,0.5595985,0.227868333333333,0.109552083333333,NaN,Code-grounded from Classifier_Ming/NBC.
classifier,classifier_screening,nbc_ming,gaussian_naive_bayes,none,early_320ms_spike_counts_zscore,2,1,default,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,85.625,0.543827458333333,0.129281166666667,0.0621544070512821,NaN,Code-grounded from Classifier_Ming/NBC.
classifier,classifier_screening,nbc_ming,gaussian_naive_bayes,none,early_320ms_spike_counts_zscore,3,1,default,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,93.75,0.534652958333333,0.129727291666667,0.062368890224359,NaN,Code-grounded from Classifier_Ming/NBC.
classifier,classifier_screening,nbc_ming,gaussian_naive_bayes,none,early_320ms_spike_counts_zscore,4,1,default,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,86.875,0.544721875,0.131639625,0.06328828125,NaN,Code-grounded from Classifier_Ming/NBC.
classifier,classifier_screening,nbc_ming,gaussian_naive_bayes,none,early_320ms_spike_counts_zscore,5,1,default,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,83.125,0.527317791666667,0.129624041666667,0.0623192508012821,NaN,Code-grounded from Classifier_Ming/NBC.
classifier,classifier_screening,lda_jared,lda_shrinkage,none,early_cumulative_counts_anscombe,1,1,default,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,97.5,0.678717083333333,0.130246125,0.0626183293269231,NaN,Pooled-covariance LDA on Anscombe(cumulative counts); matches the exemplar report classifier.
classifier,classifier_screening,lda_jared,lda_shrinkage,none,early_cumulative_counts_anscombe,2,1,default,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,99.375,0.545094625,0.124284583333333,0.059752203525641,NaN,Pooled-covariance LDA on Anscombe(cumulative counts); matches the exemplar report classifier.
classifier,classifier_screening,lda_jared,lda_shrinkage,none,early_cumulative_counts_anscombe,3,1,default,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,98.125,0.555293791666667,0.125880708333333,0.0605195713141026,NaN,Pooled-covariance LDA on Anscombe(cumulative counts); matches the exemplar report classifier.
classifier,classifier_screening,lda_jared,lda_shrinkage,none,early_cumulative_counts_anscombe,4,1,default,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,97.5,0.53761775,0.1261135,0.0606314903846154,NaN,Pooled-covariance LDA on Anscombe(cumulative counts); matches the exemplar report classifier.
classifier,classifier_screening,lda_jared,lda_shrinkage,none,early_cumulative_counts_anscombe,5,1,default,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,99.375,0.539478083333333,0.125950666666667,0.0605532051282051,NaN,Pooled-covariance LDA on Anscombe(cumulative counts); matches the exemplar report classifier.
classifier,classifier_screening,knn_ming,knn,none,early_320ms_spike_counts_zscore,1,1,k=1,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,89.375,0.542045583333333,0.292675166666667,0.14070921474359,NaN,Code-grounded from Classifier_Ming/KNN/k.
classifier,classifier_screening,knn_ming,knn,none,early_320ms_spike_counts_zscore,2,1,k=1,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,84.375,0.533501625,0.219442791666667,0.105501342147436,NaN,Code-grounded from Classifier_Ming/KNN/k.
classifier,classifier_screening,knn_ming,knn,none,early_320ms_spike_counts_zscore,3,1,k=1,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,85.625,0.525488208333333,0.214480833333333,0.10311578525641,NaN,Code-grounded from Classifier_Ming/KNN/k.
classifier,classifier_screening,knn_ming,knn,none,early_320ms_spike_counts_zscore,4,1,k=1,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,88.125,0.529222041666667,0.215164041666667,0.103444250801282,NaN,Code-grounded from Classifier_Ming/KNN/k.
classifier,classifier_screening,knn_ming,knn,none,early_320ms_spike_counts_zscore,5,1,k=1,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,86.25,0.529836666666667,0.219267041666667,0.105416846955128,NaN,Code-grounded from Classifier_Ming/KNN/k.
classifier,classifier_screening,knn_ming,knn,none,early_320ms_spike_counts_zscore,1,2,k=5,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,94.375,0.545676625,0.230928625,0.111023377403846,NaN,Code-grounded from Classifier_Ming/KNN/k.
classifier,classifier_screening,knn_ming,knn,none,early_320ms_spike_counts_zscore,2,2,k=5,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,91.25,0.526093916666667,0.213910916666667,0.102841786858974,NaN,Code-grounded from Classifier_Ming/KNN/k.
classifier,classifier_screening,knn_ming,knn,none,early_320ms_spike_counts_zscore,3,2,k=5,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,94.375,0.532488041666667,0.212852416666667,0.102332892628205,NaN,Code-grounded from Classifier_Ming/KNN/k.
classifier,classifier_screening,knn_ming,knn,none,early_320ms_spike_counts_zscore,4,2,k=5,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,89.375,0.525531583333333,0.214479958333333,0.103115364583333,NaN,Code-grounded from Classifier_Ming/KNN/k.
classifier,classifier_screening,knn_ming,knn,none,early_320ms_spike_counts_zscore,5,2,k=5,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,94.375,0.526835666666667,0.212619041666667,0.102220693108974,NaN,Code-grounded from Classifier_Ming/KNN/k.
classifier,classifier_screening,knn_ming,knn,none,early_320ms_spike_counts_zscore,1,3,k=11,11,NaN,NaN,NaN,NaN,NaN,NaN,NaN,95,0.522591791666667,0.215701041666667,0.103702423878205,NaN,Code-grounded from Classifier_Ming/KNN/k.
classifier,classifier_screening,knn_ming,knn,none,early_320ms_spike_counts_zscore,2,3,k=11,11,NaN,NaN,NaN,NaN,NaN,NaN,NaN,91.25,0.525800958333333,0.217115375,0.104382391826923,NaN,Code-grounded from Classifier_Ming/KNN/k.
classifier,classifier_screening,knn_ming,knn,none,early_320ms_spike_counts_zscore,3,3,k=11,11,NaN,NaN,NaN,NaN,NaN,NaN,NaN,96.25,0.536792,0.214494291666667,0.103122255608974,NaN,Code-grounded from Classifier_Ming/KNN/k.
classifier,classifier_screening,knn_ming,knn,none,early_320ms_spike_counts_zscore,4,3,k=11,11,NaN,NaN,NaN,NaN,NaN,NaN,NaN,93.125,0.529720166666667,0.216442666666667,0.104058974358974,NaN,Code-grounded from Classifier_Ming/KNN/k.
classifier,classifier_screening,knn_ming,knn,none,early_320ms_spike_counts_zscore,5,3,k=11,11,NaN,NaN,NaN,NaN,NaN,NaN,NaN,95,0.530615083333333,0.215784791666667,0.103742688301282,NaN,Code-grounded from Classifier_Ming/KNN/k.
classifier,classifier_screening,knn_ming,knn,none,early_320ms_spike_counts_zscore,1,4,k=21,21,NaN,NaN,NaN,NaN,NaN,NaN,NaN,95,0.526893958333333,0.212122833333333,0.101982131410256,NaN,Code-grounded from Classifier_Ming/KNN/k.
classifier,classifier_screening,knn_ming,knn,none,early_320ms_spike_counts_zscore,2,4,k=21,21,NaN,NaN,NaN,NaN,NaN,NaN,NaN,95.625,0.529212166666667,0.222769166666667,0.107100560897436,NaN,Code-grounded from Classifier_Ming/KNN/k.
classifier,classifier_screening,knn_ming,knn,none,early_320ms_spike_counts_zscore,3,4,k=21,21,NaN,NaN,NaN,NaN,NaN,NaN,NaN,94.375,0.526652666666667,0.215037166666667,0.103383253205128,NaN,Code-grounded from Classifier_Ming/KNN/k.
classifier,classifier_screening,knn_ming,knn,none,early_320ms_spike_counts_zscore,4,4,k=21,21,NaN,NaN,NaN,NaN,NaN,NaN,NaN,93.125,0.531001,0.214942083333333,0.103337540064103,NaN,Code-grounded from Classifier_Ming/KNN/k.
classifier,classifier_screening,knn_ming,knn,none,early_320ms_spike_counts_zscore,5,4,k=21,21,NaN,NaN,NaN,NaN,NaN,NaN,NaN,95,0.549371083333333,0.218494458333333,0.105045412660256,NaN,Code-grounded from Classifier_Ming/KNN/k.
regressor_pooled,regressor_screening,pooled_pcr,none,pcr,20ms_bins_anscombe_16bin_history,1,1,nPC=50,NaN,50,0,15,NaN,NaN,NaN,19.8029898890456,NaN,1.45501308333333,0.170295666666667,0.0627009081983309,17.8397204668077,Shared pooled PCR screening baseline derived from the original dameer_grader.
regressor_pooled,regressor_screening,pooled_pcr,none,pcr,20ms_bins_anscombe_16bin_history,2,1,nPC=50,NaN,50,0,15,NaN,NaN,NaN,18.7121926663748,NaN,1.34182133333333,0.126892208333333,0.0481381670460293,16.8536626205707,Shared pooled PCR screening baseline derived from the original dameer_grader.
regressor_pooled,regressor_screening,pooled_pcr,none,pcr,20ms_bins_anscombe_16bin_history,3,1,nPC=50,NaN,50,0,15,NaN,NaN,NaN,18.8552244201326,NaN,0.688541,0.118049625,0.044783621016692,16.9815069406193,Shared pooled PCR screening baseline derived from the original dameer_grader.
regressor_pooled,regressor_screening,pooled_pcr,none,pcr,20ms_bins_anscombe_16bin_history,4,1,nPC=50,NaN,50,0,15,NaN,NaN,NaN,19.0439948930449,NaN,0.677597625,0.120624708333333,0.0444453604765414,17.1516578745737,Shared pooled PCR screening baseline derived from the original dameer_grader.
regressor_pooled,regressor_screening,pooled_pcr,none,pcr,20ms_bins_anscombe_16bin_history,5,1,nPC=50,NaN,50,0,15,NaN,NaN,NaN,19.742011905321,NaN,0.722151916666667,0.120835666666667,0.0454098709758236,17.7798942814556,Shared pooled PCR screening baseline derived from the original dameer_grader.
regressor_pooled,regressor_screening,pooled_pcr,none,pcr,20ms_bins_anscombe_16bin_history,1,2,nPC=100,NaN,100,0,15,NaN,NaN,NaN,19.4614193483882,NaN,0.701631875,0.126489375,0.0465719348306333,17.5279263510494,Shared pooled PCR screening baseline derived from the original dameer_grader.
regressor_pooled,regressor_screening,pooled_pcr,none,pcr,20ms_bins_anscombe_16bin_history,2,2,nPC=100,NaN,100,0,15,NaN,NaN,NaN,18.6750514001,NaN,0.700305,0.11946425,0.0453202769347496,16.81949268509,Shared pooled PCR screening baseline derived from the original dameer_grader.
