task,family,method,executor,localKind,configId,configLabel,classifier,regressor,preprocess,k,nPC,lambda,historyBins,binWidth,transform,bufferShort,bufferLong,smoothWin,methodDir,predictReturnsState,notes
classifier,classifier_screening,cosine_jared,classifier_local,cosine_jared,1,default,cosine_similarity,none,early_320ms_spike_counts,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,,0,"Code-grounded from jared/positionEstimatorTraining.m classification stage."
classifier,classifier_screening,nbc_ming,classifier_local,nbc_ming,1,default,gaussian_naive_bayes,none,early_320ms_spike_counts_zscore,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,,0,"Code-grounded from Classifier_Ming/NBC."
classifier,classifier_screening,lda_jared,classifier_local,lda_jared,1,default,lda_shrinkage,none,early_cumulative_counts_anscombe,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,,0,"Pooled-covariance LDA on Anscombe(cumulative counts); matches the exemplar report classifier."
classifier,classifier_screening,knn_ming,classifier_local,knn_ming,1,k=1,knn,none,early_320ms_spike_counts_zscore,1,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,,0,"Code-grounded from Classifier_Ming/KNN/k."
classifier,classifier_screening,knn_ming,classifier_local,knn_ming,2,k=5,knn,none,early_320ms_spike_counts_zscore,5,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,,0,"Code-grounded from Classifier_Ming/KNN/k."
classifier,classifier_screening,knn_ming,classifier_local,knn_ming,3,k=11,knn,none,early_320ms_spike_counts_zscore,11,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,,0,"Code-grounded from Classifier_Ming/KNN/k."
classifier,classifier_screening,knn_ming,classifier_local,knn_ming,4,k=21,knn,none,early_320ms_spike_counts_zscore,21,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,,0,"Code-grounded from Classifier_Ming/KNN/k."
classifier,classifier_screening,svm_ming,classifier_local,svm_ming,1,default,linear_svm_ova,none,early_320ms_spike_counts,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,,0,"Code-grounded from Classifier_Ming/SVM/SVM, but evaluated with the shared horizon sweep for fair comparison."
regressor_pooled,regressor_screening,pooled_pcr,continuous_local,pooled_regressor,1,nPC=50,none,pcr,20ms_bins_anscombe_16bin_history,NaN,50,0,15,20,anscombe,NaN,NaN,NaN,,0,"Shared pooled PCR screening baseline derived from the original dameer_grader."
regressor_pooled,regressor_screening,pooled_pcr,continuous_local,pooled_regressor,2,nPC=100,none,pcr,20ms_bins_anscombe_16bin_history,NaN,100,0,15,20,anscombe,NaN,NaN,NaN,,0,"Shared pooled PCR screening baseline derived from the original dameer_grader."
regressor_pooled,regressor_screening,pooled_pcr,continuous_local,pooled_regressor,3,nPC=200,none,pcr,20ms_bins_anscombe_16bin_history,NaN,200,0,15,20,anscombe,NaN,NaN,NaN,,0,"Shared pooled PCR screening baseline derived from the original dameer_grader."
regressor_pooled,regressor_screening,pooled_pcr,continuous_local,pooled_regressor,4,nPC=300,none,pcr,20ms_bins_anscombe_16bin_history,NaN,300,0,15,20,anscombe,NaN,NaN,NaN,,0,"Shared pooled PCR screening baseline derived from the original dameer_grader."
regressor_pooled,regressor_screening,pooled_pcr,continuous_local,pooled_regressor,5,nPC=400,none,pcr,20ms_bins_anscombe_16bin_history,NaN,400,0,15,20,anscombe,NaN,NaN,NaN,,0,"Shared pooled PCR screening baseline derived from the original dameer_grader."
regressor_pooled,regressor_screening,pooled_pcr,continuous_local,pooled_regressor,6,nPC=500,none,pcr,20ms_bins_anscombe_16bin_history,NaN,500,0,15,20,anscombe,NaN,NaN,NaN,,0,"Shared pooled PCR screening baseline derived from the original dameer_grader."
regressor_pooled,regressor_screening,pooled_ridge_pcr,continuous_local,pooled_regressor,1,nPC=50_lambda=0.1,none,ridge_pcr,20ms_bins_anscombe_16bin_history,NaN,50,0.1,15,20,anscombe,NaN,NaN,NaN,,0,"Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline."
regressor_pooled,regressor_screening,pooled_ridge_pcr,continuous_local,pooled_regressor,2,nPC=100_lambda=0.1,none,ridge_pcr,20ms_bins_anscombe_16bin_history,NaN,100,0.1,15,20,anscombe,NaN,NaN,NaN,,0,"Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline."
regressor_pooled,regressor_screening,pooled_ridge_pcr,continuous_local,pooled_regressor,3,nPC=200_lambda=0.1,none,ridge_pcr,20ms_bins_anscombe_16bin_history,NaN,200,0.1,15,20,anscombe,NaN,NaN,NaN,,0,"Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline."
regressor_pooled,regressor_screening,pooled_ridge_pcr,continuous_local,pooled_regressor,4,nPC=300_lambda=0.1,none,ridge_pcr,20ms_bins_anscombe_16bin_history,NaN,300,0.1,15,20,anscombe,NaN,NaN,NaN,,0,"Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline."
regressor_pooled,regressor_screening,pooled_ridge_pcr,continuous_local,pooled_regressor,5,nPC=400_lambda=0.1,none,ridge_pcr,20ms_bins_anscombe_16bin_history,NaN,400,0.1,15,20,anscombe,NaN,NaN,NaN,,0,"Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline."
regressor_pooled,regressor_screening,pooled_ridge_pcr,continuous_local,pooled_regressor,6,nPC=500_lambda=0.1,none,ridge_pcr,20ms_bins_anscombe_16bin_history,NaN,500,0.1,15,20,anscombe,NaN,NaN,NaN,,0,"Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline."
regressor_pooled,regressor_screening,pooled_ridge_pcr,continuous_local,pooled_regressor,7,nPC=50_lambda=1,none,ridge_pcr,20ms_bins_anscombe_16bin_history,NaN,50,1,15,20,anscombe,NaN,NaN,NaN,,0,"Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline."
regressor_pooled,regressor_screening,pooled_ridge_pcr,continuous_local,pooled_regressor,8,nPC=100_lambda=1,none,ridge_pcr,20ms_bins_anscombe_16bin_history,NaN,100,1,15,20,anscombe,NaN,NaN,NaN,,0,"Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline."
regressor_pooled,regressor_screening,pooled_ridge_pcr,continuous_local,pooled_regressor,9,nPC=200_lambda=1,none,ridge_pcr,20ms_bins_anscombe_16bin_history,NaN,200,1,15,20,anscombe,NaN,NaN,NaN,,0,"Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline."
regressor_pooled,regressor_screening,pooled_ridge_pcr,continuous_local,pooled_regressor,10,nPC=300_lambda=1,none,ridge_pcr,20ms_bins_anscombe_16bin_history,NaN,300,1,15,20,anscombe,NaN,NaN,NaN,,0,"Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline."
regressor_pooled,regressor_screening,pooled_ridge_pcr,continuous_local,pooled_regressor,11,nPC=400_lambda=1,none,ridge_pcr,20ms_bins_anscombe_16bin_history,NaN,400,1,15,20,anscombe,NaN,NaN,NaN,,0,"Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline."
regressor_pooled,regressor_screening,pooled_ridge_pcr,continuous_local,pooled_regressor,12,nPC=500_lambda=1,none,ridge_pcr,20ms_bins_anscombe_16bin_history,NaN,500,1,15,20,anscombe,NaN,NaN,NaN,,0,"Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline."
