task,family,method,classifier,regressor,preprocess,configId,configLabel,k,nPC,lambda,historyBins,bufferShort,bufferLong,smoothWin,meanRMSE,stdRMSE,meanAccuracy,stdAccuracy,meanTrainTimeSec,stdTrainTimeSec,meanTestTimeSec,stdTestTimeSec,meanTimePerPredictionMs,stdTimePerPredictionMs,meanTaskScore,stdTaskScore,numFolds,notes
pipeline,final_pipeline,jared_direct,none,pooled_pcr,20ms_bins_anscombe_16bin_history,1,fixed,NaN,500,NaN,15,NaN,NaN,NaN,18.664603156585,0.482118240447881,NaN,NaN,2.09274310833333,0.0722776008656287,0.269022725,0.0102927303290002,0.100640931212102,0.00277751050328653,16.8250451134265,0.434814788978951,5,Direct pooled PCR baseline from jared/positionEstimator (2).
pipeline,final_pipeline,jared_hybrid,cosine_similarity,direction_specific_ridge_pcr,20ms_bins_anscombe_16bin_history,1,fixed,NaN,500,1000,15,NaN,NaN,NaN,12.3764634870247,2.55864182147922,NaN,NaN,1.65709745833333,0.0514305962160381,0.281032083333333,0.00461515105555876,0.105171185076438,0.00227495860833992,11.1669203466556,2.30294400702995,5,Classifier-conditioned final pipeline from jared/positionEstimatorTraining.m.
regressor_pooled,regressor_screening,pooled_pcr,none,pcr,20ms_bins_anscombe_16bin_history,1,nPC=50,NaN,50,0,15,NaN,NaN,NaN,19.2312827547838,0.508341530536839,NaN,NaN,0.889282025,0.0730650092900627,0.1953408,0.0249055971936161,0.0730302480526671,0.00853376476572786,17.3276885593054,0.459050263222074,5,Shared pooled PCR screening baseline derived from the original dameer_grader.
regressor_pooled,regressor_screening,pooled_pcr,none,pcr,20ms_bins_anscombe_16bin_history,2,nPC=100,NaN,100,0,15,NaN,NaN,NaN,18.9257450501748,0.427023537685176,NaN,NaN,0.866235983333333,0.0326438508908896,0.189135608333333,0.00605496746787125,0.0707549582733615,0.00126678791062931,17.0520841059907,0.384773672738499,5,Shared pooled PCR screening baseline derived from the original dameer_grader.
regressor_pooled,regressor_screening,pooled_pcr,none,pcr,20ms_bins_anscombe_16bin_history,3,nPC=200,NaN,200,0,15,NaN,NaN,NaN,18.8057735789472,0.400217487904155,NaN,NaN,0.862543708333333,0.0136459394770999,0.194375475,0.00408221681457275,0.0727240962751522,0.000510748214682166,16.9446337685525,0.360553686949847,5,Shared pooled PCR screening baseline derived from the original dameer_grader.
regressor_pooled,regressor_screening,pooled_pcr,none,pcr,20ms_bins_anscombe_16bin_history,4,nPC=300,NaN,300,0,15,NaN,NaN,NaN,18.7651754138635,0.509169640174118,NaN,NaN,0.895783225,0.0343038024703784,0.200957583333333,0.00388932004029857,0.0751879226345253,0.000347680793219629,16.9087536308104,0.458544107550626,5,Shared pooled PCR screening baseline derived from the original dameer_grader.
regressor_pooled,regressor_screening,pooled_pcr,none,pcr,20ms_bins_anscombe_16bin_history,5,nPC=400,NaN,400,0,15,NaN,NaN,NaN,18.6924730620154,0.56988517563207,NaN,NaN,0.921306933333333,0.034054496979191,0.208288383333333,0.00491815818896681,0.077926983211711,0.000714195937846881,16.8440545941472,0.513232699297933,5,Shared pooled PCR screening baseline derived from the original dameer_grader.
regressor_pooled,regressor_screening,pooled_pcr,none,pcr,20ms_bins_anscombe_16bin_history,6,nPC=500,NaN,500,0,15,NaN,NaN,NaN,18.664603156585,0.482118240447875,NaN,NaN,0.909374483333333,0.019227207378776,0.210526525,0.00454878796343429,0.0787666714484428,0.000644062664329856,16.8191954934265,0.434049820127647,5,Shared pooled PCR screening baseline derived from the original dameer_grader.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,1,nPC=50_lambda=0.1,NaN,50,0.1,15,NaN,NaN,NaN,19.231252750846,0.508337444851303,NaN,NaN,0.831367925,0.0246119621987368,0.183700683333333,0.00361307180086342,0.0687310522085213,0.000340587660036964,17.3264975440947,0.457697010686842,5,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,10,nPC=300_lambda=1,NaN,300,1,15,NaN,NaN,NaN,18.7648050133516,0.509149154629231,NaN,NaN,0.758542583333333,0.0228465619176788,0.178309783333333,0.00764575543882892,0.0667099928210193,0.00239992351831235,16.9061554903498,0.458910305898114,5,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,11,nPC=400_lambda=1,NaN,400,1,15,NaN,NaN,NaN,18.6920709820395,0.569856009466734,NaN,NaN,0.773160725,0.034111063204705,0.1770239,0.00305117283626086,0.0662366382962593,0.000566640424384152,16.8405662738355,0.513063515326324,5,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,12,nPC=500_lambda=1,NaN,500,1,15,NaN,NaN,NaN,18.6641520684604,0.482122698411169,NaN,NaN,0.791945066666667,0.0372237395134607,0.1842891,0.00568661107023002,0.0689541180274271,0.00183002329772942,16.8161657716144,0.433779624657455,5,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,13,nPC=50_lambda=10,NaN,50,10,15,NaN,NaN,NaN,19.2282914093753,0.507933247654889,NaN,NaN,0.751384425,0.035341964025406,0.158233641666667,0.00285782693682946,0.0592048893376172,0.000455298654492702,17.3212856326044,0.457286585367712,5,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,14,nPC=100_lambda=10,NaN,100,10,15,NaN,NaN,NaN,18.9229901009232,0.426706847211366,NaN,NaN,0.70342545,0.00594881546079822,0.159954191666667,0.00369304475402185,0.0598440126154536,0.000508696751375545,17.0466865099976,0.38437270893927,5,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,15,nPC=200_lambda=10,NaN,200,10,15,NaN,NaN,NaN,18.8024429562544,0.400072577030462,NaN,NaN,0.7267702,0.0187767307637857,0.163888508333333,0.00349944607625622,0.0613174359069254,0.000459435929441628,16.9385875114623,0.360345017167766,5,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,16,nPC=300_lambda=10,NaN,300,10,15,NaN,NaN,NaN,18.7614836882109,0.508964713468525,NaN,NaN,0.7091942,0.0039272343525781,0.169424666666667,0.00398823331597324,0.0633870099031123,0.000578950129785949,16.9022777860565,0.458349644912601,5,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,17,nPC=400_lambda=10,NaN,400,10,15,NaN,NaN,NaN,18.688466394275,0.569593504515872,NaN,NaN,0.721801316666667,0.0147015973891339,0.17485645,0.00327394652816305,0.0654229299166053,0.000321245987619362,16.8371053998475,0.512785617933925,5,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
