task,family,method,classifier,regressor,preprocess,fold,configId,configLabel,k,nPC,lambda,historyBins,bufferShort,bufferLong,smoothWin,rmse,accuracy,trainTimeSec,testTimeSec,timePerPredictionMs,taskScore,notes
classifier,classifier_screening,cosine_jared,cosine_similarity,none,early_320ms_spike_counts,1,1,default,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,98.125,0.707860291666667,0.179790833333333,0.0864379006410257,NaN,"Code-grounded from jared/positionEstimatorTraining.m classification stage."
classifier,classifier_screening,cosine_jared,cosine_similarity,none,early_320ms_spike_counts,2,1,default,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,97.5,0.666857916666667,0.161862125,0.0778183293269231,NaN,"Code-grounded from jared/positionEstimatorTraining.m classification stage."
classifier,classifier_screening,cosine_jared,cosine_similarity,none,early_320ms_spike_counts,3,1,default,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,98.125,0.679000041666667,0.160127875,0.0769845552884615,NaN,"Code-grounded from jared/positionEstimatorTraining.m classification stage."
classifier,classifier_screening,cosine_jared,cosine_similarity,none,early_320ms_spike_counts,4,1,default,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,96.25,0.662779583333333,0.160755333333333,0.077286217948718,NaN,"Code-grounded from jared/positionEstimatorTraining.m classification stage."
classifier,classifier_screening,cosine_jared,cosine_similarity,none,early_320ms_spike_counts,5,1,default,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,98.125,0.663733666666667,0.160088125,0.0769654447115384,NaN,"Code-grounded from jared/positionEstimatorTraining.m classification stage."
classifier,classifier_screening,nbc_ming,gaussian_naive_bayes,none,early_320ms_spike_counts_zscore,1,1,default,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,77.5,0.707503458333333,0.262398083333333,0.126152924679487,NaN,"Code-grounded from Classifier_Ming/NBC."
classifier,classifier_screening,nbc_ming,gaussian_naive_bayes,none,early_320ms_spike_counts_zscore,2,1,default,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,85.625,0.67109475,0.167835625,0.0806902043269231,NaN,"Code-grounded from Classifier_Ming/NBC."
classifier,classifier_screening,nbc_ming,gaussian_naive_bayes,none,early_320ms_spike_counts_zscore,3,1,default,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,93.75,0.672599291666667,0.167477125,0.0805178485576923,NaN,"Code-grounded from Classifier_Ming/NBC."
classifier,classifier_screening,nbc_ming,gaussian_naive_bayes,none,early_320ms_spike_counts_zscore,4,1,default,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,86.875,0.675604583333333,0.168412291666667,0.0809674479166667,NaN,"Code-grounded from Classifier_Ming/NBC."
classifier,classifier_screening,nbc_ming,gaussian_naive_bayes,none,early_320ms_spike_counts_zscore,5,1,default,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,83.125,0.672467541666667,0.168924166666667,0.0812135416666667,NaN,"Code-grounded from Classifier_Ming/NBC."
